,Unnamed: 0,question,options,answer,date,part
672,680,När man punkterar a. femoralis för att mäta arteriell blodgas behöver man känna till regionens anatomi. Hur ligger a. femoralis i förhållande till v. femoralis och n. femoralis ?,"A: artären ligger medialt om både venen och nerven
B: artären ligger medi alt om venen
C: artären ligger lateralt om venen
D: artären ligger lateralt om både venen och nerven
E: artären ligger lateralt om nerven",C,2017-11-24,pre_clinical
673,681,En man söker på vårdcentralen efter att fått ett slag mot benet och därefter haft en grav känselnedsättning i hälpartiet och längst laterala fotranden. Vilken nerv är troligtvis skadad?,"A: n. peroneus superficialis
B: n. femoralis
C: n. suralis
D: n. saphenus
E: n. peroneus profundus",C,2017-11-24,pre_clinical
674,682,HIV/AIDS. På vilket sätt kan Humant immunbristvirus (HIV) smitta?,"A: Via saliv
B: Via luft
C: Via blod och kontaktsmitta
D: Via vektorer som t.ex. mygg och fästingar
E: Via förorenat vatten och föda",C,2017-11-24,pre_clinical
675,683,Cancer är en klonal sjukdom men man ser under cancersjukdomen utveckling av multipla subkloner. Vilket av följande är mest korrekt angående cancer?,"A: Klonala celler ses bara i maligna tumörer. I benigna tumörer är inte cellerna klonala.
B: Celler i maligna tumörer är klonala men i c ellinjer med ursprung från cancerceller som odlas in vitro  är inte 
cellerna längre klonala.
C: En enskild cancersjukdom uppstår vanligtvis ur en cell men de subkloner som uppkommer under 
cancersjukdomen har ofta annat cellursprung men från samma vävnad/or gan.
D: Alla celler i maligna respektive benigna tumörer har vanligtvis ursprung i en enda cell.
E: Cancerceller i primärtumörer har ursprung i samma cell men cancercellerna i metastaser har ofta ursprung i 
de organ där metastaserna uppstår.",D,2017-11-24,pre_clinical
676,684,"Fluorescence in situ hybridisering  (FISH) är en diagnostisk metod som används rutinmässigt inom cancerdiagnostik och klinisk genetik. FISH kan användas f ör att detektera avvikande kromosomantal, deletioner, genamplifiering och translokationer. Fluorescensmikroskop används för visualisering av resultatet. Vilka är de grundläggande metodologiska principerna vid FISH?","A: Vid FISH använder man antikroppar s om känner igen specifika DNA -strukturer inom utvalda 
kromosomregioner. Antikropparna är infärgade med fluorokromer. Antikropparna hybridiserar till specifika 
genetiska sekvenser.
B: Vid FISH använder man ”prober” (vanligtvis DNA) som känner igen specifika sekvenser inom utvalda 
kromosomregioner. ”Proberna” är infärgade med fluorokromer. ”Proben” hybridiserar med dess homologa genetiska sekvens.
C: Vid FISH använder man ”primers” (vanligtvis korta sekvenser av DNA) som är infärgade med 
fluorokromer och känner igen specifika sekvenser inom utvalda kromosomregioner. Genom en cyklisk 
enzymatisk process i närvaro av dNTPs och DNA -polymeras får man en stor mängd fluorescerande DNA -
strängar.
D: Vid FISH använder man antikroppar som binder till  DNA -bindande proteiner som finns i anslutning till 
specifika kromosomregioner. Antikropparna är infärgade med fluorokromer. Antikropparna binder till önskade kromosomregioner.
E: Vid FISH använder man ”prober” (vanligtvis DNA) som binder till DNA -bindande protein som finns i 
anslutning till specifika kromosomregioner. ”Proberna” är infärgade med fluorokromer. ”Proben” bildar hybrider med de DNA -bindande proteinerna, som vanligtvis binder till dess homologa genetiska sekvens.",B,2017-11-24,pre_clinical
677,685,"En 65- årig man ligger nedsövd på intensivvårdsavdelningen efter en stor operation. Han är intuberad och en respirator sköter ventilationen. Andningsfrekvensen är inställd p å 15 per minut, tidalvolymen 480 ml, PEEP 10 cm H2O och FiO 2 40 %. Patientens normala vikt är 70 kg. En nytagen blodgas visar (referensvärden inom parentes): pH 7,38 (7,35–7,45) pO 2 7,8 kPa (10–13) pCO 2 5,5 kPa (4–6) Vilket av nedanstående alternativ är b ästa strategin för att optimera respirationen?","A: Öka FiO 2
B: Öka tidalvolymen
C: Respiratorbehandlingen behöver inte justeras för tillfället.
D: Minska tidalvolymen
E: Minska FiO 2",A,2017-11-24,pre_clinical
678,686,En 78- årig man med svår sepsis och höga syrgaskrav sövs och läggs i respirator. Patienten hålls sedan sövd med propofol och remifentanil. Hur påverkas metabolism en och syrgasförbrukningen av att patienten sövs?,"A: Varken metabolism eller syrgasförbrukning påverkas
B: Metabolismen ökar och syrgasförbrukningen ökar
C: Metabolismen minskar och syrgasförbrukningen minskar
D: Metabolismen ökar och syrgasförbrukningen minskar
E: Metabolismen minskar och syrgasförbrukningen ökar",C,2017-11-24,pre_clinical
679,687,"En 82- årig kvinnlig patient med tidigare stroke, paroxysmalt förmaksflimm er och överaktiv blåsa har tilltagande besvär med obstipation och muntorrhet. Du misstänker att hennes symtom kan bero på läkemedelsbiverkan. Hon använder fem mediciner regelbundet. Vilken av hennes mediciner kan mest troligt förklara besvären?","A: atorvastatin
B: enalapril
C: apixaban
D: tolterodin
E: metoprolol",D,2017-11-24,pre_clinical
680,688,"Du träffar på vårdcentralen en 4 -årig flicka som varit förkyld under  4 dagar. Hon har senaste natten gråtit och tagit sig för vänster öra. Hon har temp 38,2°C men är inte allmänpåverkad. Hennes trumhinna buktar och är rodnad men är inte perforerad; det syns var i mellanörat. Flickan har ingen känd läkemedelsallergi. Vilke n av följande behandlingar är lämpligast?","A: Terracortril med polymyxin B
B: Bensylpenicillin
C: Erythromycin
D: Avsvällande näsdroppar och alvedon
E: Amoxicillin",D,2017-11-24,pre_clinical
681,689,Ascites är ett vanligt tillstånd vid generaliserad cancer. Vilket symtom/tillstånd kan ascites INTE ge upphov till?,"A: Hypocalcemi
B: Hypoalbuminemi
C: Urinträngningar
D: Dyspné
E: Subileus",A,2017-11-24,pre_clinical
682,690,Många cancertyper metastaserar till skelett. Vilket av följande är mest rätt gällande skelettmetastaser?,"A: S-ALP är ofta stegrat vid skelettmetastasering
B: En skelettmetastas bör oftast strålbehandlas
C: Sklerotiska metastaser är oftare mer smärtsamma än lytiska
D: Det är ingen idé att profylaktisk operera en skelettmetastas i en extremitet
E: Alla skelettmetastaser är smärtsamma",A,2017-11-24,pre_clinical
683,691,Eftersom många patienter med generaliserad cancer har en smärtproblematik är det viktigt att känna till biverkningar av olika analgetika. Vilket av följande är sannolikt INTE en biverkan av opioider?,"A: Illamående
B: Obstipation
C: Tinnitus
D: Muntorrhet
E: Yrsel",C,2017-11-24,pre_clinical
684,692,Vid generaliserad cancer drabbas patienten ofta av hypercalcemi. Hur behandlas hypercalcemi?,"A: Bisfosfonat intravenöst
B: Plasmaferes
C: Intravenöst natrium klorid med extra kalium
D: Rank- ligand -hämmare samt natriumklorid
E: Rehydrera och ge därefter bisfosfonat",E,2017-11-24,pre_clinical
685,693,Tumörer i gastointestinalkanalen  kan orsaka många problem. Vad gäller vid total obstruktion på grund av en tumör distalt om ventrikeln?,"A: Genom att sätta en PEG kan man säkerställa nutritionen
B: Cytostatika är inte ett alternativ
C: Genom att sätta en PEG kan patienten svälja sin saliv
D: Patienten kommer inte tömma tarmen vanliga vägen
E: Patienten kan krossa sina mediciner och ta dem via en PEG",C,2017-11-24,pre_clinical
686,694,Metallarbetar e kan exponeras för bly. Vilka arbetare är mest känsliga för blyexponering?,"A: Arbetare med diabetes
B: Arbetare med eksem
C: Arbetare med ischemisk hjärtsjukdom
D: Arbetare med astma eller KOL
E: Arbetare som är gravida",E,2017-11-24,pre_clinical
687,695,Handhållna vibrerande verktyg som till exempel skruvdragare och borrmaskiner kan ge upphov till så kallade vibrationsskador. Vilken av följande diagnoser är en v älkänd vibrationsskada?,"A: Handledsganglion
B: Morbus Buerger
C: Raynauds fenomen (vita fingrar)
D: Reumatoid artrit i fingrar
E: Lateral epikondylit",C,2017-11-24,pre_clinical
688,696,"Du har en patient på din mottagning som har en komplex smärtproblematik. Du vill arbeta enligt den patientcentrerade modellen som har tre delar: patientens del, läkarens del och den gemensamma delen. Vilken av nedanstående teman ingår i den gemensamma delen?","A: Fördjupning av anamnes
B: Klinisk undersökning
C: Presentation av smärtproblematik
D: Förhandling om sjukskrivning
E: Skattning av smärtans intensitet",D,2017-11-24,pre_clinical
689,697,Glykosaminoglykaner är långa ogrenade polysackarider som består av upprepade disackarider. Dessa polymerstrukturer är kopplade till aminosyrorna serin och treon in hos:,"A: Kollagen
B: Integrin
C: Laminin
D: Elastin
E: Proteoglykaner",E,2017-11-24,pre_clinical
690,698,Extracellulära signalsubstanser överför information mellan celler. Vilken av nedanstående signalsubstanser binder till en intracellulär receptor?,"A: Insulin
B: Tillväxthormon
C: Tyreoideahormon
D: Adrenalin
E: Katekolamin",C,2017-11-24,pre_clinical
691,699,Intermediära filament består av trådformade proteinfibrer. Symptomen hos patienter med mutationer i gener som kodar for cytokeratiner (en typ av intermediära fil ament) inkluderar:,"A: Buksmärtor
B: Hudblåsor
C: Infektionskänslighet
D: Skelettskörhet
E: Håravfall",B,2017-11-24,pre_clinical
692,700,G-proteinkopplade receptorer är transmembranproteiner. Ett hormon som stimulerar en G -proteinkopplad receptor aktiverar ett G -proteinkomplex. Aktiveringsmekanismen inkluderar:,"A: Calciumjons -bindning
B: Bindning av en transmittorsubstans
C: Nukleotidutbyte
D: Calmodulin- bindning
E: AMP -produktion",C,2017-11-24,pre_clinical
693,701,Cellcykeln är den serie processer som avslutas med mitos. Vad kallas den cellcykelfas då DNA replikering sker?,"A: S-fasen
B: Profasen
C: G2 -fasen
D: Prometafasen
E: G1 -fasen",A,2017-11-24,pre_clinical
694,702,Vid typ 1 -diabetes är risken för njurskada efter längre tids sjukdom stor. Vilka är de viktigaste insatserna för att förhindra njurskada vid detta tillstånd?,"A: Bra glukoskontroll, rökstopp och blodtryck under 140/85 mmHg
B: Insulinpump och diuretika
C: Proteinreducerad kost, behandling med ACE -hämmare och ASA
D: Behandling  med ACE - hämmare, betablockad och diuretika
E: Blodtryck under 120/80 mmHg och behandling med statiner",A,2017-11-24,pre_clinical
695,703,Cancer drabbar en stor del av befolkningen. Vilken cancersjukdom drabbar flest personer årligen i Sverige?,"A: Malignt melanom
B: Koloncancer
C: Bröstcancer
D: Prostatacancer
E: Lungcancer",D,2017-11-24,pre_clinical
696,704,Målstyrd behandling används vid många cancersjukdomar. Vilken av följande verkningsmekanismer associerar vi till målstyrd behandling?,"A: Direkt DNA- skada genom alkylering
B: Hämning av mikrotubulifunktion
C: Indirekt DNA -skada genom hämning av DNA syntesen
D: Samtliga här angivna mekanismer
E: Hämning av tyrosinkinasfosforylering",E,2017-11-24,pre_clinical
697,705,Tidig upptäckt är viktig vid många typer av cancer. Vid vilken sjukdom erbjuds friska individer någon form av undersökning för tidig upptäckt av cancersjukdom idag i hela Sverige (med undantag för pågående forskningsstudier)?,"A: Bröstcancer
B: Prostatacancer
C: Ovariecancer
D: Samtliga alternativ
E: Lungcancer",A,2017-11-24,pre_clinical
698,706,Biverkningar av strålbehandling Vad karakteriserar sena biverkningar av strålbehandling?,"A: Utgörs vanligen av skador på perifera nerver
B: Debuterar vanligen inom 90 dagar från behandlingens avslut
C: Är oberoende av fraktionsdosen
D: Orsakas av att snabbt prolifererande normalvävnad dör under behandlingen
E: Leder oftast till kroniska besvär",E,2017-11-24,pre_clinical
699,707,"En 74- årig man med diabetes sedan 18 år kommer till dig på vårdcentralen på grund av problem från vänster fot sedan två dagar. Han har ingen feber, temperatur 37,2° C CRP 14 mg/L (referens <3), gott allmäntillstånd. Vid vilket statusfynd bör du skicka patienten akut till sjukhuset?","A: Ankel/armindex 0,82
B: Måttligt rodnad, svullen och värmeökad, lätt ömmande mellanfot
C: Icke palpabel a. dorsalis pedis
D: Icke rodnat sår med vitaktiga kanter mellan dig IV  och V
E: Varm, rodnad och starkt ömmande i metatarsalled I",B,2017-11-24,pre_clinical
700,708,Metadon används bland annat inom beroendevården. Vilket påstående är korrekt angående metadon?,"A: Ger inga endokrina sidoeffekter
B: Kan ge livshotande andningsdepression vid överdosering
C: Påverkar inte hjärtats retledningssystem (till exempel QTc- tid)
D: Kan inte missbrukas
E: Måste ges parenteralt för att fungera",B,2017-11-24,pre_clinical
701,709,Det är viktigt att risken för  att en patient ska begå självmord uppmärksammas och undersöks i samband med vårdkontakter. Vilket av följande ökar INTE självmordsrisken?,"A: Patienten lider av schizofreni
B: Patienten är man
C: Patienten har gjort tidigare självmordsförsök
D: Pat ienten är förälder till minderåriga barn
E: Patienten lider av depression",D,2017-11-24,pre_clinical
702,710,Stödjevävnad innehåller många viktiga komponenter. Vilket av följande är INTE en komponent i stödjevävnad?,"A: Hyaluronan
B: Elastisk fiber
C: Retikulär fiber
D: Purkinjefiber
E: Elastiskt brosk",D,2017-11-24,pre_clinical
703,711,Hud har ett ytligt skikt som kallas epidermis och därunder ligger dermis. Vilken typ av vävnad utgör hudens dermis?,"A: Stram regelbunden bindväv
B: Slemvävnad
C: Mesenkym
D: Stram oregelbunden bindväv
E: Lucker oregelbunden bindväv",D,2017-11-24,pre_clinical
704,712,"I mellanörat finns hammaren, städet och stigbygeln. Vilken typ av vävnad bygger upp hammaren, städet och stigbygeln i mellanörat?","A: Elastiskt, hyalint samt fi bröst brosk
B: Fibröst brosk
C: Elastiskt brosk
D: Hyalint brosk
E: De är uppbyggda av ben",E,2017-11-24,pre_clinical
705,713,Smärta är ett av de vanligaste symtomen som fö ranleder läkarbesök. Vad är smärta?,"A: Analgesi
B: Dysestesi
C: En subjektiv upplevelse
D: Hyperalgesi
E: Dysartri",C,2017-11-24,pre_clinical
